YEAR,MO,DY,HR,ALLSKY_SFC_SW_DWN,T2M,T2MDEW,RH2M,PS,WS2M,T2MWET
2024,12,29,5,66.88,14.81,6.66,58.07,97.29,1.1,10.73
2024,12,29,6,271.38,18.0,6.82,47.88,97.36,2.0,12.41
2024,12,29,7,495.02,22.04,7.85,40.0,97.42,2.56,14.94
2024,12,29,8,705.53,24.23,8.21,35.92,97.46,3.03,16.22
2024,12,29,9,882.33,25.8,8.59,33.56,97.47,3.48,17.2
2024,12,29,10,1011.88,27.15,8.87,31.6,97.47,3.74,18.01
2024,12,29,11,1081.68,28.39,8.79,29.18,97.43,3.8,18.59
2024,12,29,12,1094.4,29.4,8.45,26.9,97.37,3.7,18.93
2024,12,29,13,1041.6,30.07,7.99,25.1,97.32,3.47,19.03
2024,12,29,14,927.5,30.41,7.47,23.78,97.26,3.2,18.94
2024,12,29,15,762.1,30.41,7.02,23.06,97.2,2.9,18.71
2024,12,29,16,558.88,29.96,6.39,22.63,97.16,2.6,18.18
2024,12,29,17,334.48,28.96,6.06,23.47,97.19,2.24,17.51
2024,12,29,18,125.68,26.88,7.73,29.93,97.25,1.25,17.3
2024,12,29,19,0.0,23.54,7.89,36.86,97.32,1.0,15.71
2024,12,29,20,0.0,22.07,7.52,39.21,97.39,1.08,14.8
2024,12,29,21,0.0,20.78,7.46,42.21,97.45,1.12,14.12
2024,12,29,22,0.0,19.64,7.4,45.1,97.47,1.2,13.52
2024,12,29,23,0.0,18.72,7.38,47.62,97.48,1.43,13.05
2024,12,30,0,0.0,18.05,7.57,50.25,97.46,1.83,12.81
2024,12,30,1,0.0,17.47,8.1,54.06,97.44,2.13,12.78
2024,12,30,2,0.0,16.86,8.9,59.33,97.42,2.1,12.88
2024,12,30,3,0.0,16.34,9.68,64.59,97.44,2.11,13.01
2024,12,30,4,0.0,15.7,10.14,69.4,97.47,1.97,12.92
2024,12,30,5,62.83,16.3,10.45,68.17,97.53,2.37,13.38
2024,12,30,6,263.98,18.98,10.32,57.1,97.58,2.94,14.65
2024,12,30,7,486.3,22.98,8.62,39.85,97.62,2.66,15.8
2024,12,30,8,697.65,26.37,7.55,30.19,97.63,1.56,16.96
2024,12,30,9,875.08,28.58,7.35,26.21,97.62,1.02,17.96
2024,12,30,10,1004.95,30.35,7.33,23.62,97.57,1.19,18.84
2024,12,30,11,1076.38,31.68,7.38,21.98,97.5,1.47,19.53
2024,12,30,12,1066.5,32.61,7.38,20.84,97.41,1.63,19.99
2024,12,30,13,967.95,33.29,7.44,20.16,97.32,1.72,20.36
2024,12,30,14,869.33,33.52,7.77,20.33,97.23,1.81,20.65
2024,12,30,15,689.42,33.34,8.14,21.06,97.15,1.93,20.74
2024,12,30,16,479.55,32.81,8.14,21.72,97.12,2.08,20.48
2024,12,30,17,254.23,31.8,8.28,23.2,97.14,2.15,20.04
2024,12,30,18,92.03,29.79,10.07,29.53,97.18,1.37,19.93
2024,12,30,19,0.0,26.55,10.19,35.98,97.2,1.02,18.37
2024,12,30,20,0.0,25.52,9.5,36.5,97.22,1.09,17.51
2024,12,30,21,0.0,24.56,9.06,37.49,97.22,1.12,16.81
2024,12,30,22,0.0,23.78,8.71,38.4,97.23,1.1,16.25
2024,12,30,23,0.0,23.04,8.48,39.54,97.22,1.07,15.76
2024,12,31,0,0.0,22.2,8.29,41.08,97.19,1.07,15.24
2024,12,31,1,0.0,21.62,8.3,42.61,97.16,1.14,14.96
2024,12,31,2,0.0,21.13,8.36,44.03,97.16,1.3,14.74
2024,12,31,3,0.0,20.79,8.55,45.53,97.17,1.41,14.67
2024,12,31,4,0.0,20.37,8.88,47.72,97.22,1.51,14.62
2024,12,31,5,50.85,20.57,9.34,48.64,97.3,2.0,14.96
2024,12,31,6,240.7,22.18,9.53,44.51,97.36,3.1,15.86
2024,12,31,7,458.12,25.93,9.4,35.17,97.39,3.2,17.67
2024,12,31,8,674.35,28.8,9.35,29.62,97.39,2.84,19.07
2024,12,31,9,852.53,30.57,9.44,26.92,97.36,2.14,20.01
2024,12,31,10,980.8,32.07,9.55,24.9,97.31,1.6,20.81
2024,12,31,11,1005.03,33.27,9.63,23.41,97.23,1.53,21.45
2024,12,31,12,953.0,34.11,9.6,22.28,97.14,1.83,21.85
2024,12,31,13,885.9,34.64,9.37,21.31,97.05,2.17,22.01
2024,12,31,14,755.85,34.76,9.19,20.9,96.97,2.33,21.98
2024,12,31,15,684.4,34.64,8.7,20.35,96.91,2.37,21.67
2024,12,31,16,455.05,34.07,8.12,20.19,96.87,2.37,21.1
2024,12,31,17,263.12,33.02,7.64,20.74,96.88,2.26,20.33
2024,12,31,18,95.55,30.88,9.12,26.12,96.93,1.42,20.0
2024,12,31,19,0.0,27.02,9.26,33.02,96.98,1.08,18.14
2024,12,31,20,0.0,25.5,8.34,33.96,97.04,1.46,16.92
2024,12,31,21,0.0,24.51,7.14,33.29,97.1,2.52,15.83
2024,12,31,22,0.0,23.3,5.97,33.0,97.15,3.26,14.63
2024,12,31,23,0.0,21.91,5.79,35.43,97.15,2.88,13.85
2025,1,1,0,0.0,20.52,6.5,40.38,97.14,1.95,13.51
2025,1,1,1,0.0,19.39,7.69,46.81,97.12,1.25,13.54
2025,1,1,2,0.0,18.83,8.99,52.87,97.1,0.89,13.91
2025,1,1,3,0.0,19.17,9.78,54.55,97.11,0.88,14.48
2025,1,1,4,0.0,18.82,10.3,57.77,97.14,1.03,14.56
2025,1,1,5,58.97,19.05,11.48,61.67,97.18,1.01,15.26
2025,1,1,6,263.35,22.55,12.03,51.49,97.23,2.22,17.29
2025,1,1,7,492.52,26.44,7.31,29.91,97.25,1.62,16.88
2025,1,1,8,709.4,29.0,4.87,21.65,97.25,1.9,16.93
2025,1,1,9,892.2,30.85,4.05,18.31,97.22,2.78,17.45
2025,1,1,10,1016.6,32.27,3.3,16.02,97.19,3.51,17.79
2025,1,1,11,1078.15,33.35,3.0,14.74,97.13,3.9,18.17
2025,1,1,12,1081.7,34.17,3.12,14.18,97.05,4.06,18.64
2025,1,1,13,1011.17,34.72,3.18,13.8,96.96,4.02,18.95
2025,1,1,14,858.08,35.05,3.15,13.54,96.88,3.94,19.1
2025,1,1,15,746.55,34.97,2.92,13.37,96.83,3.9,18.94
2025,1,1,16,558.25,34.48,2.67,13.51,96.79,3.88,18.57
2025,1,1,17,332.6,33.31,2.98,14.75,96.8,3.87,18.14
2025,1,1,18,125.57,30.67,5.31,20.36,96.85,2.87,17.99
2025,1,1,19,0.0,26.82,5.31,25.38,96.93,2.44,16.07
2025,1,1,20,0.0,25.61,4.67,26.01,97.01,3.07,15.14
2025,1,1,21,0.0,24.42,4.19,26.98,97.07,3.07,14.3
2025,1,1,22,0.0,23.37,3.86,28.04,97.11,3.33,13.61
2025,1,1,23,0.0,22.32,3.73,29.61,97.14,3.93,13.02
2025,1,2,0,0.0,21.18,4.07,32.56,97.18,4.0,12.62
2025,1,2,1,0.0,20.07,6.15,40.49,97.2,3.55,13.11
2025,1,2,2,0.0,19.11,10.55,57.89,97.2,3.38,14.83
2025,1,2,3,0.0,18.39,14.03,75.83,97.23,3.21,16.21
2025,1,2,4,0.0,17.89,15.32,84.84,97.28,3.08,16.61
2025,1,2,5,56.45,18.23,15.55,84.28,97.34,3.47,16.89
2025,1,2,6,259.83,20.65,15.4,71.78,97.4,3.88,18.03
2025,1,2,7,489.1,24.1,14.54,55.09,97.45,3.66,19.32
2025,1,2,8,699.53,27.44,11.67,37.51,97.48,2.43,19.55
2025,1,2,9,880.1,29.47,9.87,29.53,97.47,0.98,19.67
2025,1,2,10,1005.42,31.14,8.69,24.78,97.46,0.52,19.92
2025,1,2,11,1080.53,32.54,7.83,21.58,97.41,1.19,20.18
2025,1,2,12,1053.38,33.54,7.26,19.61,97.33,1.84,20.4
2025,1,2,13,995.58,34.18,6.93,18.51,97.27,2.28,20.55
2025,1,2,14,872.25,34.44,6.86,18.15,97.22,2.5,20.65
2025,1,2,15,729.53,34.28,6.7,18.13,97.18,2.57,20.49
2025,1,2,16,545.38,33.55,6.84,19.06,97.16,2.5,20.2
2025,1,2,17,326.08,32.39,7.03,20.6,97.18,2.34,19.71
2025,1,2,18,122.88,30.28,8.96,26.65,97.23,1.56,19.62
2025,1,2,19,0.0,26.57,9.49,34.19,97.3,1.22,18.03
2025,1,2,20,0.0,25.73,10.23,37.7,97.38,2.64,17.98
2025,1,2,21,0.0,24.12,11.95,46.42,97.45,4.76,18.04
2025,1,2,22,0.0,22.13,12.73,55.12,97.5,4.44,17.43
2025,1,2,23,0.0,21.97,12.64,55.33,97.54,4.05,17.3
2025,1,3,0,0.0,21.18,13.01,59.53,97.6,4.21,17.1
2025,1,3,1,0.0,19.65,13.32,66.72,97.62,3.65,16.49
2025,1,3,2,0.0,18.53,13.19,70.96,97.61,3.15,15.86
2025,1,3,3,0.0,17.82,12.74,72.02,97.64,2.9,15.28
2025,1,3,4,0.0,17.28,12.39,72.83,97.7,2.6,14.84
2025,1,3,5,47.92,17.5,12.36,71.64,97.77,2.88,14.93
2025,1,3,6,228.88,19.65,12.66,63.88,97.83,3.59,16.15
2025,1,3,7,442.48,22.55,13.32,55.86,97.86,3.83,17.93
2025,1,3,8,604.08,25.34,13.9,49.06,97.85,3.77,19.62
2025,1,3,9,791.08,27.75,14.13,43.17,97.81,3.68,20.94
2025,1,3,10,971.67,29.77,14.11,38.38,97.75,3.48,21.94
2025,1,3,11,1036.43,31.36,13.78,34.3,97.65,3.14,22.57
2025,1,3,12,1020.97,32.6,13.3,30.97,97.55,2.8,22.95
2025,1,3,13,842.38,33.46,12.73,28.44,97.46,2.58,23.1
2025,1,3,14,824.25,33.9,12.07,26.58,97.38,2.37,22.99
2025,1,3,15,677.65,33.83,11.46,25.61,97.31,2.1,22.65
2025,1,3,16,469.65,33.38,10.69,24.96,97.27,1.86,22.04
2025,1,3,17,272.25,32.46,10.1,25.27,97.29,1.74,21.28
2025,1,3,18,102.4,30.57,11.05,30.13,97.34,1.26,20.81
2025,1,3,19,0.0,26.93,11.38,37.96,97.38,1.04,19.15
2025,1,3,20,0.0,25.68,11.17,40.22,97.42,1.38,18.42
2025,1,3,21,0.0,24.95,11.13,41.87,97.45,1.86,18.04
2025,1,3,22,0.0,24.38,11.26,43.68,97.46,2.54,17.82
2025,1,3,23,0.0,23.7,11.66,46.72,97.46,3.38,17.68
2025,1,4,0,0.0,22.68,12.16,51.31,97.45,3.83,17.42
2025,1,4,1,0.0,21.82,12.57,55.54,97.44,3.94,17.2
2025,1,4,2,0.0,21.56,13.07,58.36,97.44,4.11,17.32
2025,1,4,3,0.0,21.33,13.71,61.71,97.48,4.11,17.52
2025,1,4,4,0.0,20.85,14.2,65.6,97.52,3.97,17.52
2025,1,4,5,47.35,20.71,14.43,67.16,97.58,4.05,17.57
2025,1,4,6,234.12,22.29,14.54,61.41,97.64,4.26,18.41
2025,1,4,7,450.42,24.89,14.36,51.89,97.69,4.57,19.62
2025,1,4,8,656.45,27.88,13.47,41.07,97.71,4.99,20.67
2025,1,4,9,842.0,30.46,12.74,33.71,97.7,5.14,21.6
2025,1,4,10,984.33,32.46,12.48,29.6,97.65,4.98,22.47
2025,1,4,11,1056.85,34.06,12.14,26.46,97.57,4.61,23.1
2025,1,4,12,1061.05,35.29,11.64,23.9,97.46,4.14,23.46
2025,1,4,13,987.15,36.09,11.22,22.25,97.37,3.63,23.65
2025,1,4,14,843.3,36.39,10.9,21.41,97.29,3.18,23.65
2025,1,4,15,642.17,36.22,10.44,20.98,97.24,2.8,23.33
2025,1,4,16,388.35,35.63,10.04,21.08,97.19,2.54,22.83
2025,1,4,17,220.3,34.58,9.87,22.12,97.2,2.5,22.23
2025,1,4,18,77.85,32.44,11.31,27.54,97.25,1.88,21.88
2025,1,4,19,0.0,29.24,11.57,33.61,97.31,1.63,20.4
2025,1,4,20,0.0,28.48,11.52,34.94,97.35,2.31,20.0
2025,1,4,21,0.0,27.71,11.54,36.55,97.38,2.79,19.62
2025,1,4,22,0.0,26.91,11.57,38.39,97.38,2.98,19.24
2025,1,4,23,0.0,26.22,11.7,40.3,97.37,2.87,18.96
2025,1,5,0,0.0,25.63,11.95,42.43,97.36,2.8,18.79
2025,1,5,1,0.0,25.01,12.33,45.14,97.35,2.69,18.67
2025,1,5,2,0.0,24.02,12.74,49.2,97.35,2.44,18.38
2025,1,5,3,0.0,23.04,13.35,54.29,97.39,2.37,18.19
2025,1,5,4,0.0,22.29,13.87,58.79,97.42,2.39,18.08
2025,1,5,5,36.9,22.38,14.27,60.0,97.48,2.81,18.33
2025,1,5,6,191.52,23.88,14.44,55.4,97.54,3.3,19.16
2025,1,5,7,397.83,26.34,14.33,47.52,97.6,3.11,20.34
2025,1,5,8,614.55,29.32,12.73,36.07,97.62,3.7,21.02
2025,1,5,9,752.58,31.54,10.98,28.25,97.62,4.25,21.26
2025,1,5,10,840.12,32.92,10.69,25.63,97.6,4.26,21.8
2025,1,5,11,902.72,34.14,10.71,23.96,97.55,4.19,22.43
2025,1,5,12,900.33,35.16,10.91,22.95,97.47,4.17,23.03
2025,1,5,13,876.08,35.95,11.19,22.4,97.4,4.21,23.57
2025,1,5,14,440.27,36.1,11.25,22.31,97.34,4.19,23.67
2025,1,5,15,248.8,35.48,11.38,23.29,97.3,4.09,23.43
2025,1,5,16,103.38,34.62,11.97,25.4,97.28,4.04,23.29
2025,1,5,17,73.75,33.27,13.01,29.36,97.3,4.05,23.14
2025,1,5,18,30.1,31.04,14.74,37.2,97.37,3.94,22.89
2025,1,5,19,0.0,28.45,16.39,47.99,97.46,3.55,22.42
2025,1,5,20,0.0,26.98,17.47,55.98,97.56,3.16,22.22
2025,1,5,21,0.0,25.79,17.99,61.98,97.59,2.37,21.89
2025,1,5,22,0.0,24.48,18.26,68.22,97.59,1.55,21.37
2025,1,5,23,0.0,23.33,18.34,73.4,97.56,0.94,20.84
2025,1,6,0,0.0,22.65,18.27,76.22,97.51,0.88,20.46
2025,1,6,1,0.0,21.89,18.15,79.24,97.44,1.08,20.02
2025,1,6,2,0.0,21.56,17.96,79.85,97.38,1.39,19.76
2025,1,6,3,0.0,21.34,17.66,79.41,97.37,1.59,19.5
2025,1,6,4,0.0,21.06,17.11,78.14,97.38,1.58,19.08
2025,1,6,5,37.53,22.11,16.26,69.36,97.41,2.14,19.18
2025,1,6,6,192.68,24.91,15.11,54.43,97.43,2.92,20.01
2025,1,6,7,372.3,29.39,12.51,35.45,97.45,2.33,20.95
2025,1,6,8,556.0,32.56,11.14,26.95,97.47,3.55,21.85
2025,1,6,9,606.42,34.49,11.11,24.13,97.46,4.17,22.8
2025,1,6,10,794.3,36.05,11.33,22.47,97.42,4.37,23.69
2025,1,6,11,794.03,36.67,11.24,21.6,97.34,4.54,23.95
2025,1,6,12,900.85,37.4,11.12,20.57,97.26,5.12,24.26
2025,1,6,13,809.55,36.44,10.95,21.46,97.18,5.37,23.7
2025,1,6,14,617.03,35.89,10.94,22.08,97.14,5.1,23.42
2025,1,6,15,327.7,35.54,11.02,22.63,97.09,4.52,23.28
2025,1,6,16,143.73,34.92,11.4,24.02,97.06,4.74,23.16
2025,1,6,17,79.57,31.9,13.3,32.28,97.14,5.61,22.6
2025,1,6,18,26.05,27.93,15.93,48.03,97.3,6.21,21.93
2025,1,6,19,0.0,24.69,17.72,65.12,97.42,5.78,21.2
2025,1,6,20,0.0,23.47,18.25,72.4,97.48,4.34,20.86
2025,1,6,21,0.0,23.2,18.29,73.77,97.51,3.07,20.74
2025,1,6,22,0.0,23.1,18.17,73.7,97.54,2.18,20.63
2025,1,6,23,0.0,22.84,18.11,74.55,97.56,1.6,20.48
2025,1,7,0,0.0,22.55,18.13,75.98,97.55,1.14,20.34
2025,1,7,1,0.0,22.2,18.13,77.63,97.5,0.87,20.17
2025,1,7,2,0.0,21.59,18.2,80.88,97.43,0.5,19.9
2025,1,7,3,0.0,21.11,18.2,83.39,97.4,0.46,19.65
2025,1,7,4,0.0,20.86,18.24,84.84,97.43,0.52,19.55
2025,1,7,5,26.98,21.03,18.19,83.69,97.49,1.29,19.61
2025,1,7,6,156.73,21.97,17.76,76.9,97.55,1.6,19.86
2025,1,7,7,340.12,23.86,16.83,64.69,97.58,2.2,20.35
2025,1,7,8,515.83,25.59,16.02,55.38,97.59,3.01,20.81
2025,1,7,9,716.62,27.25,15.55,48.71,97.58,3.46,21.4
2025,1,7,10,793.42,27.94,15.25,45.92,97.56,3.46,21.6
2025,1,7,11,809.45,28.03,15.06,45.1,97.55,3.53,21.55
2025,1,7,12,813.08,27.93,14.89,44.9,97.53,3.79,21.41
2025,1,7,13,726.28,27.14,14.67,46.33,97.52,4.26,20.9
2025,1,7,14,487.08,26.51,14.43,47.36,97.51,4.94,20.47
2025,1,7,15,228.73,25.92,14.03,47.79,97.5,5.52,19.98
2025,1,7,16,176.2,25.37,13.61,48.09,97.51,6.08,19.49
2025,1,7,17,149.55,24.31,13.55,51.05,97.55,6.47,18.93
2025,1,7,18,58.78,22.78,13.76,56.7,97.64,6.77,18.27
2025,1,7,19,0.0,21.33,13.91,62.54,97.72,6.8,17.62
2025,1,7,20,0.0,20.39,13.57,64.82,97.79,6.69,16.98
2025,1,7,21,0.0,19.49,13.02,66.09,97.82,6.5,16.26
2025,1,7,22,0.0,18.72,12.9,68.76,97.82,6.03,15.81
2025,1,7,23,0.0,18.17,12.87,71.02,97.81,5.73,15.52
2025,1,8,0,0.0,17.79,12.85,72.65,97.8,5.38,15.32
2025,1,8,1,0.0,17.47,12.76,73.73,97.78,5.02,15.11
2025,1,8,2,0.0,17.2,12.55,73.96,97.76,4.56,14.88
2025,1,8,3,0.0,16.95,12.31,74.0,97.74,4.3,14.63
2025,1,8,4,0.0,16.2,12.15,76.77,97.74,4.15,14.18
2025,1,8,5,41.2,16.03,11.97,76.7,97.77,4.57,14.0
2025,1,8,6,231.4,17.5,11.45,67.48,97.82,5.91,14.48
2025,1,8,7,457.45,19.53,10.92,57.38,97.84,6.2,15.23
2025,1,8,8,675.38,21.93,10.71,48.83,97.81,5.66,16.32
2025,1,8,9,854.15,24.35,10.63,41.95,97.75,4.98,17.49
2025,1,8,10,989.55,26.44,10.54,36.8,97.68,4.44,18.49
2025,1,8,11,1065.82,28.11,10.29,32.85,97.58,4.14,19.2
2025,1,8,12,1078.38,29.3,9.85,29.75,97.48,4.17,19.57
2025,1,8,13,977.6,29.93,9.38,27.82,97.4,4.46,19.65
2025,1,8,14,912.9,29.93,9.16,27.37,97.36,4.87,19.54
2025,1,8,15,735.95,29.38,9.24,28.43,97.33,5.3,19.31
2025,1,8,16,529.15,28.23,9.53,31.0,97.32,5.65,18.88
2025,1,8,17,321.1,26.56,9.86,34.95,97.37,5.89,18.21
2025,1,8,18,124.55,24.29,10.24,41.01,97.46,5.91,17.26
2025,1,8,19,0.0,21.74,10.57,48.9,97.53,5.71,16.15
2025,1,8,20,0.0,19.82,10.81,55.94,97.58,6.11,15.32
2025,1,8,21,0.0,18.42,11.16,62.52,97.6,5.99,14.79
2025,1,8,22,0.0,17.56,11.55,67.7,97.61,5.64,14.55
2025,1,8,23,0.0,16.78,11.7,71.85,97.59,5.24,14.24
2025,1,9,0,0.0,15.85,11.62,75.86,97.56,4.61,13.73
2025,1,9,1,0.0,15.0,11.55,79.72,97.52,3.85,13.27
2025,1,9,2,0.0,14.51,11.59,82.46,97.51,3.34,13.05
2025,1,9,3,0.0,14.13,11.72,85.29,97.51,3.05,12.92
2025,1,9,4,0.0,13.86,11.9,87.77,97.51,3.1,12.88
2025,1,9,5,41.53,14.18,12.09,87.05,97.54,3.45,13.14
2025,1,9,6,225.48,16.71,12.41,75.58,97.57,3.88,14.56
2025,1,9,7,436.17,20.66,12.74,60.38,97.6,3.86,16.7
2025,1,9,8,644.2,24.04,12.32,47.8,97.58,2.58,18.18
2025,1,9,9,824.92,26.36,11.55,39.58,97.53,1.86,18.95
2025,1,9,10,931.38,28.33,10.82,33.6,97.46,1.8,19.58
2025,1,9,11,886.47,29.77,10.36,29.99,97.36,1.89,20.07
2025,1,9,12,784.65,30.55,10.11,28.19,97.26,2.07,20.33
2025,1,9,13,781.7,30.47,10.17,28.44,97.19,2.33,20.32
2025,1,9,14,624.92,31.09,10.26,27.6,97.12,2.58,20.68
2025,1,9,15,506.73,31.54,10.36,27.09,97.06,2.69,20.95
2025,1,9,16,324.6,30.76,10.43,28.45,97.02,2.74,20.6
2025,1,9,17,182.88,29.64,10.8,31.11,97.02,2.98,20.22
2025,1,9,18,64.0,28.31,11.77,35.85,97.04,3.1,20.04
2025,1,9,19,0.0,26.79,12.95,42.31,97.08,3.48,19.87
2025,1,9,20,0.0,25.62,13.88,48.15,97.16,4.24,19.75
2025,1,9,21,0.0,24.22,14.63,55.0,97.28,4.35,19.42
2025,1,9,22,0.0,22.99,15.11,61.04,97.35,4.08,19.05
2025,1,9,23,0.0,21.93,15.44,66.51,97.36,4.03,18.68
2025,1,10,0,0.0,21.21,15.59,70.2,97.3,3.85,18.4
2025,1,10,1,0.0,20.81,15.69,72.35,97.24,3.35,18.25
2025,1,10,2,0.0,20.44,15.78,74.49,97.2,2.94,18.11
2025,1,10,3,0.0,20.09,15.85,76.43,97.18,2.9,17.97
2025,1,10,4,0.0,19.76,15.91,78.29,97.19,2.94,17.83
2025,1,10,5,23.38,19.7,15.97,78.9,97.25,3.16,17.83
2025,1,10,6,146.98,20.67,15.89,73.96,97.3,3.5,18.28
2025,1,10,7,314.08,22.45,15.37,64.15,97.35,3.61,18.91
2025,1,10,8,516.83,24.48,14.66,54.25,97.36,3.17,19.57
2025,1,10,9,656.75,26.61,14.07,45.98,97.34,2.64,20.34
2025,1,10,10,791.67,28.28,13.72,40.76,97.31,2.34,21.0
2025,1,10,11,810.9,29.53,13.49,37.33,97.25,2.25,21.51
2025,1,10,12,757.65,29.85,13.32,36.26,97.17,2.25,21.58
2025,1,10,13,671.92,30.2,13.27,35.44,97.11,2.36,21.74
2025,1,10,14,587.28,30.05,13.25,35.69,97.04,2.62,21.65
2025,1,10,15,483.12,29.41,13.24,37.01,97.0,3.01,21.32
2025,1,10,16,281.83,28.55,13.55,39.68,96.98,3.32,21.05
2025,1,10,17,146.05,27.68,14.12,43.36,97.0,3.5,20.9
2025,1,10,18,36.03,26.51,14.98,49.13,97.04,3.45,20.74
2025,1,10,19,0.0,25.13,15.82,56.24,97.1,3.9,20.48
2025,1,10,20,0.0,24.09,16.45,62.24,97.16,4.69,20.27
2025,1,10,21,0.0,23.21,16.89,67.5,97.2,4.69,20.05
2025,1,10,22,0.0,22.37,17.19,72.39,97.19,4.15,19.78
2025,1,10,23,0.0,21.78,17.31,75.66,97.17,3.57,19.55
2025,1,11,0,0.0,21.26,17.36,78.26,97.13,3.34,19.31
2025,1,11,1,0.0,20.74,17.36,80.84,97.1,3.16,19.05
2025,1,11,2,0.0,20.23,17.34,83.34,97.08,3.03,18.79
2025,1,11,3,0.0,19.77,17.25,85.27,97.06,2.92,18.51
2025,1,11,4,0.0,19.35,17.09,86.65,97.07,2.81,18.22
2025,1,11,5,27.1,19.27,16.98,86.49,97.1,2.82,18.12
2025,1,11,6,177.18,20.61,16.84,78.87,97.14,3.2,18.73
2025,1,11,7,374.0,23.14,16.28,65.21,97.17,3.69,19.71
2025,1,11,8,585.28,24.66,16.15,59.01,97.15,3.27,20.4
2025,1,11,9,788.17,25.5,16.12,56.03,97.14,2.67,20.81
2025,1,11,10,895.42,26.49,15.95,52.29,97.11,2.41,21.22
2025,1,11,11,944.88,27.24,15.76,49.42,97.06,2.39,21.5
2025,1,11,12,785.53,27.58,15.55,47.79,97.0,2.46,21.57
2025,1,11,13,669.38,27.91,15.39,46.4,96.94,2.65,21.65
2025,1,11,14,616.75,28.13,15.22,45.3,96.89,2.85,21.67
2025,1,11,15,411.75,27.78,15.09,45.85,96.86,2.96,21.44
2025,1,11,16,317.77,27.12,14.99,47.35,96.85,2.95,21.05
2025,1,11,17,171.9,26.2,14.99,50.0,96.88,2.97,20.6
2025,1,11,18,53.78,25.0,15.41,55.16,96.92,2.64,20.2
2025,1,11,19,0.0,23.27,15.86,63.04,96.94,1.98,19.57
2025,1,11,20,0.0,22.46,16.22,67.7,96.97,2.2,19.34
2025,1,11,21,0.0,21.74,16.64,72.63,96.97,2.35,19.19
2025,1,11,22,0.0,21.06,17.01,77.57,96.97,2.28,19.04
2025,1,11,23,0.0,20.44,17.2,81.46,96.96,2.08,18.82
2025,1,12,0,0.0,19.89,17.2,84.33,96.93,1.92,18.55
2025,1,12,1,0.0,19.45,17.08,86.02,96.89,2.16,18.27
2025,1,12,2,0.0,19.1,16.85,86.63,96.86,2.54,17.97
2025,1,12,3,0.0,18.71,16.58,87.27,96.85,2.45,17.65
2025,1,12,4,0.0,18.32,16.39,88.37,96.88,2.08,17.36
2025,1,12,5,30.95,18.82,16.28,84.99,96.94,2.55,17.55
2025,1,12,6,197.43,21.0,16.01,73.04,96.98,2.99,18.51
2025,1,12,7,401.05,23.85,15.57,59.72,97.0,2.86,19.71
2025,1,12,8,616.67,25.94,15.6,52.8,96.97,2.32,20.77
2025,1,12,9,798.28,27.34,15.54,48.43,96.94,1.89,21.44
2025,1,12,10,927.1,28.48,15.65,45.61,96.89,1.65,22.07
2025,1,12,11,971.0,29.03,15.99,45.22,96.82,1.56,22.51
2025,1,12,12,954.33,29.06,16.18,45.68,96.74,1.53,22.62
2025,1,12,13,879.33,28.89,16.2,46.17,96.68,1.46,22.55
2025,1,12,14,710.67,28.66,16.3,47.08,96.63,1.29,22.48
2025,1,12,15,570.95,28.66,16.43,47.45,96.59,1.08,22.54
2025,1,12,16,337.95,28.62,16.51,47.82,96.57,0.96,22.57
2025,1,12,17,186.62,28.55,16.94,49.39,96.56,0.67,22.74
2025,1,12,18,63.45,27.98,17.16,51.94,96.57,0.39,22.57
2025,1,12,19,0.0,26.83,16.41,52.88,96.57,0.55,21.62
2025,1,12,20,0.0,25.46,16.86,58.95,96.59,0.81,21.16
2025,1,12,21,0.0,24.03,17.25,65.79,96.6,0.9,20.64
2025,1,12,22,0.0,22.98,16.7,67.63,96.58,1.01,19.84
2025,1,12,23,0.0,22.0,16.2,69.57,96.57,1.13,19.1
2025,1,13,0,0.0,21.02,16.21,73.88,96.58,1.07,18.62
2025,1,13,1,0.0,20.33,16.33,77.72,96.57,0.95,18.33
2025,1,13,2,0.0,20.02,16.48,79.93,96.55,0.95,18.25
2025,1,13,3,0.0,19.26,16.53,84.07,96.56,0.95,17.9
2025,1,13,4,0.0,19.23,16.58,84.53,96.59,0.96,17.9
2025,1,13,5,29.48,19.78,16.59,81.73,96.64,1.55,18.19
2025,1,13,6,199.93,21.95,16.6,71.55,96.68,2.34,19.27
2025,1,13,7,414.85,26.09,15.85,53.19,96.72,2.81,20.97
2025,1,13,8,626.95,28.6,15.3,44.32,96.73,3.15,21.95
2025,1,13,9,815.88,30.23,15.09,39.8,96.71,3.11,22.66
2025,1,13,10,920.7,31.72,14.72,35.7,96.68,2.98,23.22
2025,1,13,11,1004.22,33.03,14.44,32.56,96.62,2.93,23.74
2025,1,13,12,978.95,33.98,14.3,30.6,96.56,2.91,24.14
2025,1,13,13,923.22,34.59,14.39,29.77,96.48,2.71,24.49
2025,1,13,14,716.5,34.62,14.79,30.48,96.42,2.44,24.7
2025,1,13,15,617.83,33.93,15.0,32.1,96.39,2.02,24.46
2025,1,13,16,393.73,32.78,15.12,34.54,96.38,1.21,23.95
2025,1,13,17,212.15,32.05,15.9,37.81,96.38,0.06,23.98
2025,1,13,18,70.47,30.76,17.77,46.07,96.42,0.71,24.27
2025,1,13,19,0.0,28.62,19.34,57.49,96.45,0.84,23.98
2025,1,13,20,0.0,27.61,19.02,59.56,96.5,1.13,23.32
