Demand,Irradiance
9533.540110716553,63.50661592218332
8749.656319209287,-4.584325935771971
8474.4634866217,-4.02523239718374
7849.506613415198,-2.0939004998016566
7559.671072372248,0.014578357252978624
7355.13797471701,0.10894561770885336
6854.519305087557,1.3812682504662757
6431.512605310578,2.436325413801076
6360.7352979500465,2.6300244697635025
6674.795112318792,-0.0009277687709862148
6866.565814706963,0.6665544320075468
6966.730738021655,31.584362268819973
6752.420601597396,94.47045578783421
7012.969387347982,278.6977457171278
6871.521399123701,551.2459549196708
6594.523053643855,747.9636108389988
6608.258207657803,877.3860339798429
7339.199606324252,943.0235576997636
8001.61418320317,925.9913320797135
8963.970687943427,717.6934185473929
9698.632473893005,548.2263178309366
10726.753165777727,356.4531763870757
11833.206251182275,254.12913937914715
12491.497811684683,176.19518227158508
11703.92400564717,52.87725871054457
10265.818071927817,-5.322604524761805
9473.138954866849,-3.3771231101930876
8865.384263005153,-2.014946897963104
8339.718282819742,0.28629203274982384
7612.556886400314,0.5746867015510421
7124.891326344665,0.05888494691300761
6732.953169732141,1.4505260298365599
6890.451184471574,2.6082227622433516
6832.992058946631,-0.3053807653659505
6996.79803723027,0.35825471746277693
7322.254764612275,10.421891814623818
7936.157101891354,76.09298587420632
8442.009480531628,290.1289739544614
9223.381777331868,572.3914345794819
9383.4626857032,762.4316713953431
9974.503478799008,865.7363928897308
10567.054278597705,915.8721794075313
10886.43827371865,948.870922120175
11086.879573556354,872.864108527043
11990.31347055232,757.3874313745367
12840.926153423718,558.6355878731274
12427.78784352023,422.90646951100297
10799.049825494985,252.29570847921704
9921.558961043222,87.1375696845928
9116.070562803166,-0.5442968907837259
8808.999011905067,-0.6903406664300381
7988.125597638751,-2.5404037462477334
7598.93460397366,-1.5992545939506
7426.690075165573,-0.29449047376280724
7110.9955994251295,-0.11163603800334065
6555.398244022194,0.7093213361836838
6394.713925435644,8.843546161022205
6392.026915663643,-1.296399400256683
6836.3143602368755,-1.065753421683353
7331.287230487244,14.336275488534762
7750.789889798979,84.77899221600187
7920.335006307684,282.1475140294969
8053.533599676551,547.3683788264527
7923.992311084921,738.4624968796794
7858.660216123924,865.4720733271505
7750.67857838339,927.0397244423884
7282.268610848738,931.9607803470387
7160.65687258442,883.7583600725278
7558.199380003691,784.4436759193504
7668.927395011544,624.3736594785532
8296.954935511138,466.8833407553705
8866.797952289766,254.35615159376667
8958.337041449377,63.71410427540356
8418.25606354739,-5.48662819026002
8008.6725018914685,-5.065285623965724
7555.000238244994,-5.14308102354551
7354.369910330651,-1.5417006912879314
7233.219837060905,-0.025394302852123185
6689.513573013702,1.847400900812704
6185.5725475276295,11.187338708791758
6028.659429385644,17.959347917296647
6291.441186284616,6.6545243283422435
6737.030860980372,2.786510581001628
7029.984466465249,39.186374895395744
7729.111521314324,95.5817777004193
7837.655879968015,304.3106051993439
7868.676544109389,562.3501094759007
7876.449903474245,773.6230282213907
8169.573806644071,897.6659508391441
8182.400568637798,974.3797542982215
8005.74058451486,952.9638732893472
8264.838214175823,866.0357214470647
8357.074249813959,718.4642573010534
9070.8337084195,613.6158366654524
9276.043439336558,418.9158658466078
9650.48813359477,184.79322214216998
8962.495606254215,34.81590381119823
8733.049042436694,-6.587302415161408
8329.35239803581,-4.20718203367496
7950.823277762276,-3.102651542570171
7575.239639885538,-0.07470733847417133
7229.660680586372,0.9172750023197455
6709.716985795899,2.5772878962294765
6326.947959216746,6.0910617718337505
6255.674939332626,3.263867763793866
6360.982151842211,2.4578168850282855
6756.976233025217,1.9833286972312623
7330.804871389302,23.315701049825215
7905.890808358317,88.65867775699958
7964.669250805794,283.0768674413298
7795.1341358995505,519.9778838991571
7625.996008865062,736.1818653930615
8066.287414030569,834.7348743719284
7626.985430975312,855.3820869953951
7725.214803500335,896.7924570836541
7133.202496783916,856.509619251431
7845.345388034423,761.8051926506843
7745.540322579082,635.807891637106
8311.675872455542,460.23477519728624
10065.505708426434,251.88031748486392
8999.389167935002,67.43131835996232
8774.767972169277,-4.6532444493354275
8372.256766823119,-2.9796889194297966
8095.956314164801,-0.6960502171642985
7671.807467584203,0.3248769967133792
7227.040100723206,0.4504037171407741
6744.407137258558,1.5396699181090048
6403.193406655012,0.8016704863415224
6004.571331202089,1.0838701645115547
5986.491857765466,1.5558185718530462
6152.915093206097,1.3810104237654395
6440.877471208871,28.072190097649248
6570.006395383801,97.15849164138697
6697.853153019275,332.9668986548872
6747.696752944009,579.8279780523319
7093.114132567573,783.4707755830648
6518.924702043442,913.6387933835027
6697.96948112669,963.7687936590916
6873.789620421455,959.9482694755841
6479.447132838689,900.3022619847393
6839.6274506048885,781.3113596341835
7523.844889654502,635.1614607083744
8654.776022447015,451.220683051982
9123.81972003473,248.44423951263948
8844.196907232326,61.10536307066463
8473.366975674191,-6.217577604988892
8428.152517442844,-3.723861540986708
7874.300198092786,-1.73166016691256
7464.049729931444,-0.05305691538998125
7198.44628353888,0.19351936870118103
6878.0956206685905,0.9349848579115411
6475.673797553972,1.1951081074217411
6203.404685835803,1.1089855111266695
6098.35921662724,1.0331463484780636
6132.9647887456895,-1.027827668260957
6441.931668982491,23.882456749018463
6297.38869640137,98.78776863108729
6127.1027442173545,342.8311118586207
5794.726265777345,584.4285125551779
5765.814915625704,787.1062894735649
5808.153862354388,912.8234432716929
5832.070367588613,960.145790972407
5743.937344679942,964.1531727818298
6212.068438801237,907.3199590547995
6593.3979972829475,789.4323807058968
7372.7656682278675,650.8230089737617
8552.88059519598,480.3279371158792
8932.692720344834,267.3867237738331
9464.261193469962,69.19095994269372
9419.227578344871,-6.953185468344112
8857.436782715748,-5.696056678726381
7915.497874128081,-3.6371143796848964
7507.816521442018,-0.28167472901543167
7109.273917467922,0.010937356190217185
6833.937059650705,0.2046757430344731
6362.882906494574,0.5397977070469696
6284.0667730214545,0.7158905583340324
6513.824342459725,0.040118628986650084
6811.784590510188,-2.296874574733933
7393.865946973078,27.391065506433605
7793.741986951046,108.90419129876996
7477.0668007394515,337.0049224496705
7456.352613811107,581.2913317842784
7062.964606149843,790.3719161836684
6955.661809042068,920.9353363531438
7328.879228296025,977.1519185260111
8181.800642085037,970.4927437208896
8540.22919258031,915.0825632319577
9085.040049735966,803.2138254541558
9731.538462689414,662.4738857502323
10631.195588799905,479.21372440154664
10971.61055593575,266.09103892571153
10934.740709569207,66.51975123477723
9775.775893533493,-6.470129605749832
9128.08717567962,-5.529124170896988
8655.5043245899,-4.130067691301443
8163.481875661409,-0.4789380537241338
7463.020189839389,-0.10249759579980544
7054.48330313736,-0.002780068712695427
6658.601035105904,1.027765051054816
6381.631180397465,1.315545691560506
6576.878995554541,0.6024501728477506
7112.968446131673,1.4303649874494448
7671.230512976636,33.192939083823255
7944.13889039068,97.38688043961976
8073.844246810252,282.3071318757222
7855.721951402784,536.2054175329885
7667.423849928421,756.8500969757541
7325.821970779574,867.6722992886578
7750.627143853391,918.378154951224
8018.466274445874,914.1144366844384
8985.261659544658,829.8919442194091
10103.801978751548,665.4309075605133
10866.573646717357,585.7811738286521
11907.877572015352,419.8421435812493
11507.23707722535,230.27459501152612
11617.057628440292,58.70308090209377
10899.461658522898,-5.4416031969860255
10528.89030410471,-3.1808545429176425
9325.2286418478,-1.8098028212789297
8426.714331739551,0.44393335635945796
7978.382514697522,0.1678154950388021
7588.159079307369,0.3782301555607691
7130.648602678399,2.443421044828243
6826.41871185834,2.096598032144427
7017.012197378765,-0.09103035057096143
7380.332979243206,-1.3889823358439317
7944.5546982733185,10.917585696240307
8309.07549848624,63.729937884267784
8285.174313819585,200.5567273383435
8547.116935301548,409.8812412806742
8533.52173125995,610.2994182054655
9165.13683304947,797.4708304549392
9232.48628252316,892.0505350157772
9647.670382688219,856.4271046609502
10833.128824205734,835.6571928114782
11353.294270825805,624.6390492243693
10744.1162884118,483.30128730080025
10226.206580909422,306.837468244453
10188.419559045322,122.68786227749936
10350.62868824567,22.47929776604194
9740.717650869508,-3.414089767226579
9007.089272397354,-1.0858153048785963
8130.958963887283,-0.13027735133813578
7724.236994551721,0.1500139536105306
7651.998851156605,1.2515638919411023
7186.490890715635,8.610984880041165
6690.200409601482,14.54919015855481
6585.025691680654,14.371402810719077
6643.747440443666,5.442091831304995
7069.95778765876,3.2039241271029204
7459.344081634214,25.37422186028752
8244.367294444102,48.989788160764604
8090.219091247626,267.5082658018872
8003.164833828145,533.426386314911
7670.019942344938,727.1223490469943
7506.139758938356,849.7575835340101
7678.620793889647,900.9972747830404
7957.144979142779,906.0144882587622
8466.13702226587,853.4226386728732
8283.630765294662,757.1105307534227
9595.59110630625,605.0550598057016
10689.227571035774,431.84879299097724
11618.89180098469,230.6425333272273
11226.742641408242,66.10888379704502
10400.215746688802,-5.915548636338275
9901.266259430558,-4.567648889655344
9135.202306079298,-0.46247900278729837
8721.901764762495,-0.005265863274624638
8260.902748101327,0.18468838150707267
7784.713177862411,0.8885582525058427
7314.476373499285,1.6137001871384626
7174.810617328251,3.2435721543675102
7215.086359905962,0.2858284051314107
7496.152262155859,0.3453279217905961
7921.491915425285,23.23831568064099
8275.053460339253,92.15877701031403
8244.731905781373,299.30320407298876
8146.338829188856,534.173757814494
7610.206140328246,744.3248728282713
7171.1681743620675,866.1912622569839
7422.345311701623,899.4753049269221
7822.67286573863,902.5823682224798
8569.923900677357,857.6377630975824
9470.391144783549,739.8005956344351
10786.132555488533,595.2921449353372
11330.737782015627,429.58203471445404
11731.977238845766,210.64484067855045
11305.65941707643,36.26000615351817
10705.500640339736,-6.91456026598017
9970.634686161735,-4.852302370900554
9115.086377407286,-1.1962051627042314
8719.292692906749,0.40177600804936386
7781.660198379023,0.6720654783746492
7311.1863282600425,2.363847262293838
6796.635256935485,7.660107174751443
6400.021854282238,6.75107667772994
6317.417423896542,2.2065068452852445
6414.412519930259,3.49968346688114
6617.630769705468,23.200154066198575
6763.634810663654,71.56008148134329
6660.743183882721,196.6838891941808
6386.063653728291,373.7178867102663
6548.253432947424,564.9220983378566
6613.458466234728,713.857570948598
7178.0135721258075,708.2957761996729
7103.572905476655,694.3208401041993
7512.314120091161,611.969858383147
8232.217917857892,467.70456845863544
9919.211046359398,291.8746148288197
9875.166726608162,91.21167635771833
9517.056385683052,30.146651102915637
9048.537687684557,6.276508256176478
8568.053521693737,-0.41390881069040375
8221.43851899116,1.1219063487549175
7913.623137606669,0.527864548834117
7463.8450502769165,0.8474657016081998
6857.8088554916985,1.4456588410795783
6812.931052429929,5.202949795428369
6270.993296701082,8.070001035801573
6163.998667895054,7.443390125235652
5947.996069124599,4.020651402467542
6239.88721040558,7.049342838503333
6301.490819010651,20.224076418409343
6239.816456714452,44.687930024990024
6109.772144903938,235.04390123285913
6295.097567898411,484.3945213650569
6083.457199341706,659.9024849615763
6007.675451508015,730.5556078767779
6128.187201934544,626.6933884249023
6695.708556879093,693.3358917614678
7293.169365489592,574.5344442265282
8001.971878485342,527.0598393862124
8787.729987534833,340.39786423524305
9268.708719087974,242.0925668946368
9957.988906425442,150.11443790567773
9890.696514623556,44.605192689984484
8940.241423593554,0.11560270695757346
8445.471027740345,0.616077915529231
7758.596307732395,0.6018141702785026
7330.0491433833395,0.6752420589281708
7303.96860554671,0.849595576235748
6666.6562936081145,1.5085087924295921
6308.241746984984,3.5616113386650285
6324.879313679184,4.955843862940953
6865.030165218356,2.231469504451568
6859.109228583879,3.1112405134468437
7197.448205780199,22.005593154695568
7829.9604119962605,85.81081853616993
